entity_id,entity_name,source,query,include_figures,figure_rank,figure_url
BREAST_003,Lobular carcinoma in situ,textbooks,Lobular carcinoma in situ breast,True,1,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0256_fig02_fig_13_14.jpeg
BREAST_003,Lobular carcinoma in situ,textbooks,Lobular carcinoma in situ breast,True,2,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0256.png
BREAST_003,Lobular carcinoma in situ,textbooks,Lobular carcinoma in situ breast,True,3,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0256_fig01_fig_13_13.jpeg
BREAST_003,Lobular carcinoma in situ,textbooks,Lobular carcinoma in situ breast,True,4,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0251_fig03_fig_13_3.jpeg
BREAST_003,Lobular carcinoma in situ,textbooks,Lobular carcinoma in situ breast,True,5,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0251.png
BREAST_003,Lobular carcinoma in situ,textbooks,Lobular carcinoma in situ breast,True,6,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_biopsy/breast_biopsy_p0167_fig01_figure_5_19.jpeg
BREAST_003,Lobular carcinoma in situ,textbooks,Lobular carcinoma in situ breast,True,7,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Biopsy/page_images/Breast_Biopsy_page_0167.png
BREAST_003,Lobular carcinoma in situ,textbooks,Lobular carcinoma in situ breast,True,8,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0252_fig03_fig_13_7.jpeg
BREAST_003,Lobular carcinoma in situ,textbooks,Lobular carcinoma in situ breast,True,9,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0252.png
BREAST_003,Lobular carcinoma in situ,textbooks,Lobular carcinoma in situ breast,True,10,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0251_fig01_fig_13_1.jpeg
BREAST_003,Lobular carcinoma in situ,textbooks,Lobular carcinoma in situ breast,True,11,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0069_fig01_fig_3_17.jpeg
BREAST_003,Lobular carcinoma in situ,textbooks,Lobular carcinoma in situ breast,True,12,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0069.png
BREAST_003,Lobular carcinoma in situ,textbooks,Lobular carcinoma in situ breast,True,13,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_biopsy/breast_biopsy_p0287_fig01_figure_9_7.jpeg
BREAST_003,Lobular carcinoma in situ,textbooks,Lobular carcinoma in situ breast,True,14,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Biopsy/page_images/Breast_Biopsy_page_0287.png
BREAST_003,Lobular carcinoma in situ,textbooks,Lobular carcinoma in situ breast,True,15,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0251_fig02_fig_13_2.jpeg
BREAST_003,Lobular carcinoma in situ,textbooks,Lobular carcinoma in situ breast,True,16,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0251_fig04_fig_13_4.jpeg
BREAST_003,Lobular carcinoma in situ,textbooks,Lobular carcinoma in situ breast,True,17,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0250.png
BREAST_003,Lobular carcinoma in situ,textbooks,Lobular carcinoma in situ breast,True,18,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0255.png
BREAST_003,Lobular carcinoma in situ,who,Lobular carcinoma in situ E-cadherin loss,True,1,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/1694.jpg
BREAST_003,Lobular carcinoma in situ,who,Lobular carcinoma in situ E-cadherin loss,True,2,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/1695.jpg
BREAST_003,Lobular carcinoma in situ,who,Lobular carcinoma in situ E-cadherin loss,True,3,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/1696.jpg
BREAST_003,Lobular carcinoma in situ,who,Lobular carcinoma in situ E-cadherin loss,True,4,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/0_0.jpeg
BREAST_003,Lobular carcinoma in situ,who,Lobular carcinoma in situ E-cadherin loss,True,5,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/BREAST/Carcinoma_In_Situ.html
BREAST_003,Lobular carcinoma in situ,textbooks,Lobular carcinoma in situ E-cadherin loss,True,1,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_biopsy/breast_biopsy_p0163_fig01_fig_5_18.jpeg
BREAST_003,Lobular carcinoma in situ,textbooks,Lobular carcinoma in situ E-cadherin loss,True,2,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Biopsy/page_images/Breast_Biopsy_page_0163.png
BREAST_003,Lobular carcinoma in situ,textbooks,Lobular carcinoma in situ E-cadherin loss,True,3,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_biopsy/breast_biopsy_p0160_fig02_figure_5_16.jpeg
BREAST_003,Lobular carcinoma in situ,textbooks,Lobular carcinoma in situ E-cadherin loss,True,4,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Biopsy/page_images/Breast_Biopsy_page_0160.png
BREAST_003,Lobular carcinoma in situ,textbooks,Lobular carcinoma in situ E-cadherin loss,True,5,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0256_fig02_fig_13_14.jpeg
BREAST_003,Lobular carcinoma in situ,textbooks,Lobular carcinoma in situ E-cadherin loss,True,6,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0256.png
BREAST_003,Lobular carcinoma in situ,textbooks,Lobular carcinoma in situ E-cadherin loss,True,7,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/molecular_vasef/molecular_vasef_p0678_fig02_unidentified.jpeg
BREAST_003,Lobular carcinoma in situ,textbooks,Lobular carcinoma in situ E-cadherin loss,True,8,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Molecular_Vasef/page_images/Molecular_Vasef_page_0678.png
BREAST_003,Lobular carcinoma in situ,textbooks,Lobular carcinoma in situ E-cadherin loss,True,9,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0315_fig02_fig_17_4.jpeg
BREAST_003,Lobular carcinoma in situ,textbooks,Lobular carcinoma in situ E-cadherin loss,True,10,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0315.png
BREAST_003,Lobular carcinoma in situ,textbooks,Lobular carcinoma in situ E-cadherin loss,True,11,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_biopsy/breast_biopsy_p0302_fig01_figure_10_5.jpeg
BREAST_003,Lobular carcinoma in situ,textbooks,Lobular carcinoma in situ E-cadherin loss,True,12,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Biopsy/page_images/Breast_Biopsy_page_0302.png
BREAST_003,Lobular carcinoma in situ,textbooks,Lobular carcinoma in situ E-cadherin loss,True,13,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_biopsy/breast_biopsy_p0160_fig01_figure_5_15.jpeg
BREAST_003,Lobular carcinoma in situ,textbooks,Lobular carcinoma in situ E-cadherin loss,True,14,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0256_fig01_fig_13_13.jpeg
BREAST_003,Lobular carcinoma in situ,textbooks,Lobular carcinoma in situ E-cadherin loss,True,15,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/molecular_vasef/molecular_vasef_p0678_fig01_unidentified.jpeg
BREAST_003,Lobular carcinoma in situ,textbooks,Lobular carcinoma in situ E-cadherin loss,True,16,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/molecular_vasef/molecular_vasef_p0678_fig03_unidentified.jpeg
BREAST_003,Lobular carcinoma in situ,textbooks,Lobular carcinoma in situ E-cadherin loss,True,17,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Biopsy/page_images/Breast_Biopsy_page_0168.png
BREAST_003,Lobular carcinoma in situ,textbooks,Lobular carcinoma in situ E-cadherin loss,True,18,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Biopsy/page_images/Breast_Biopsy_page_0166.png
BREAST_004,Radial scar,who,Radial scar,True,1,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/2047.jpg
BREAST_004,Radial scar,who,Radial scar,True,2,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/2048.jpg
BREAST_004,Radial scar,who,Radial scar,True,3,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/2049.jpg
BREAST_004,Radial scar,who,Radial scar,True,4,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/2050.jpg
BREAST_004,Radial scar,who,Radial scar,True,5,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/BREAST/Radial_Scar_Complex_Sclerosing_Lesion.html
BREAST_004,Radial scar,pathout,Radial scar,True,1,https://www.pathologyoutlines.com/imgau/breastradialscar_radioMuller01.jpg
BREAST_004,Radial scar,pathout,Radial scar,True,2,https://www.pathologyoutlines.com/imgau/breastradialscar_radioMuller02.jpg
BREAST_004,Radial scar,pathout,Radial scar,True,3,https://www.pathologyoutlines.com/images/mammary/PLI.jpg
BREAST_004,Radial scar,pathout,Radial scar,True,4,https://www.pathologyoutlines.com/imgau/breastradialscar_microMuller01.jpg
BREAST_004,Radial scar,textbooks,Radial scar,True,1,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0150_fig01_fig_7_59.jpeg
BREAST_004,Radial scar,textbooks,Radial scar,True,2,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0150.png
BREAST_004,Radial scar,textbooks,Radial scar,True,3,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0147_fig01_fig_7_48.jpeg
BREAST_004,Radial scar,textbooks,Radial scar,True,4,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0147.png
BREAST_004,Radial scar,textbooks,Radial scar,True,5,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0149_fig04_fig_7_55.jpeg
BREAST_004,Radial scar,textbooks,Radial scar,True,6,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0149.png
BREAST_004,Radial scar,textbooks,Radial scar,True,7,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0148_fig03_fig_7_51.jpeg
BREAST_004,Radial scar,textbooks,Radial scar,True,8,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0148.png
BREAST_004,Radial scar,textbooks,Radial scar,True,9,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0148_fig01_fig_7_49.jpeg
BREAST_004,Radial scar,textbooks,Radial scar,True,10,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0149_fig06_fig_7_57.jpeg
BREAST_004,Radial scar,textbooks,Radial scar,True,11,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0149_fig01_fig_7_53.jpeg
BREAST_004,Radial scar,textbooks,Radial scar,True,12,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0149_fig05_fig_7_56.jpeg
BREAST_004,Radial scar,textbooks,Radial scar,True,13,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0148_fig04_fig_7_52.jpeg
BREAST_004,Radial scar,textbooks,Radial scar,True,14,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0150_fig02_fig_7_60.jpeg
BREAST_004,Radial scar,textbooks,Radial scar,True,15,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0154.png
BREAST_004,Radial scar,who,Radial scar breast,True,1,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/2047.jpg
BREAST_004,Radial scar,who,Radial scar breast,True,2,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/2048.jpg
BREAST_004,Radial scar,who,Radial scar breast,True,3,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/2049.jpg
BREAST_004,Radial scar,who,Radial scar breast,True,4,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/2050.jpg
BREAST_004,Radial scar,who,Radial scar breast,True,5,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/BREAST/Radial_Scar_Complex_Sclerosing_Lesion.html
BREAST_004,Radial scar,pathout,Radial scar breast,True,1,https://www.pathologyoutlines.com/imgau/breastradialscar_radioMuller01.jpg
BREAST_004,Radial scar,pathout,Radial scar breast,True,2,https://www.pathologyoutlines.com/imgau/breastradialscar_radioMuller02.jpg
BREAST_004,Radial scar,pathout,Radial scar breast,True,3,https://www.pathologyoutlines.com/images/mammary/PLI.jpg
BREAST_004,Radial scar,pathout,Radial scar breast,True,4,https://www.pathologyoutlines.com/imgau/breastradialscar_microMuller01.jpg
BREAST_004,Radial scar,textbooks,Radial scar breast,True,1,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0147_fig01_fig_7_48.jpeg
BREAST_004,Radial scar,textbooks,Radial scar breast,True,2,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0147.png
BREAST_004,Radial scar,textbooks,Radial scar breast,True,3,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0150_fig01_fig_7_59.jpeg
BREAST_004,Radial scar,textbooks,Radial scar breast,True,4,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0150.png
BREAST_004,Radial scar,textbooks,Radial scar breast,True,5,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0149_fig04_fig_7_55.jpeg
BREAST_004,Radial scar,textbooks,Radial scar breast,True,6,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0149.png
BREAST_004,Radial scar,textbooks,Radial scar breast,True,7,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0148_fig03_fig_7_51.jpeg
BREAST_004,Radial scar,textbooks,Radial scar breast,True,8,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0148.png
BREAST_004,Radial scar,textbooks,Radial scar breast,True,9,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0149_fig06_fig_7_57.jpeg
BREAST_004,Radial scar,textbooks,Radial scar breast,True,10,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0148_fig01_fig_7_49.jpeg
BREAST_004,Radial scar,textbooks,Radial scar breast,True,11,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0149_fig01_fig_7_53.jpeg
BREAST_004,Radial scar,textbooks,Radial scar breast,True,12,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0149_fig05_fig_7_56.jpeg
BREAST_004,Radial scar,textbooks,Radial scar breast,True,13,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0148_fig04_fig_7_52.jpeg
BREAST_004,Radial scar,textbooks,Radial scar breast,True,14,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0147_fig02_unidentified.jpeg
BREAST_004,Radial scar,textbooks,Radial scar breast,True,15,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0154.png
BREAST_004,Radial scar,who,Radial scar sclerosing lesion,True,1,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/2047.jpg
BREAST_004,Radial scar,who,Radial scar sclerosing lesion,True,2,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/2048.jpg
BREAST_004,Radial scar,who,Radial scar sclerosing lesion,True,3,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/2049.jpg
BREAST_004,Radial scar,who,Radial scar sclerosing lesion,True,4,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/2050.jpg
BREAST_004,Radial scar,who,Radial scar sclerosing lesion,True,5,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/BREAST/Radial_Scar_Complex_Sclerosing_Lesion.html
BREAST_004,Radial scar,pathout,Radial scar sclerosing lesion,True,1,https://www.pathologyoutlines.com/imgau/breastradialscar_radioMuller01.jpg
BREAST_004,Radial scar,pathout,Radial scar sclerosing lesion,True,2,https://www.pathologyoutlines.com/imgau/breastradialscar_radioMuller02.jpg
BREAST_004,Radial scar,pathout,Radial scar sclerosing lesion,True,3,https://www.pathologyoutlines.com/images/mammary/PLI.jpg
BREAST_004,Radial scar,pathout,Radial scar sclerosing lesion,True,4,https://www.pathologyoutlines.com/imgau/breastradialscar_microMuller01.jpg
BREAST_004,Radial scar,textbooks,Radial scar sclerosing lesion,True,1,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0151_fig06_fig_7_70.jpeg
BREAST_004,Radial scar,textbooks,Radial scar sclerosing lesion,True,2,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0151.png
BREAST_004,Radial scar,textbooks,Radial scar sclerosing lesion,True,3,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0151_fig04_fig_7_68.jpeg
BREAST_004,Radial scar,textbooks,Radial scar sclerosing lesion,True,4,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0151_fig01_fig_7_65.jpeg
BREAST_004,Radial scar,textbooks,Radial scar sclerosing lesion,True,5,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0151_fig05_fig_7_67.jpeg
BREAST_004,Radial scar,textbooks,Radial scar sclerosing lesion,True,6,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0151_fig03_fig_7_66.jpeg
BREAST_004,Radial scar,textbooks,Radial scar sclerosing lesion,True,7,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0152_fig04_fig_7_73.jpeg
BREAST_004,Radial scar,textbooks,Radial scar sclerosing lesion,True,8,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0152.png
BREAST_004,Radial scar,textbooks,Radial scar sclerosing lesion,True,9,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0152_fig03_fig_7_72.jpeg
BREAST_004,Radial scar,textbooks,Radial scar sclerosing lesion,True,10,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0150_fig06_fig_7_64.jpeg
BREAST_004,Radial scar,textbooks,Radial scar sclerosing lesion,True,11,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0150.png
BREAST_004,Radial scar,textbooks,Radial scar sclerosing lesion,True,12,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0151_fig02_fig_7_64.jpeg
BREAST_004,Radial scar,textbooks,Radial scar sclerosing lesion,True,13,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0146_fig01_fig_7_47.jpeg
BREAST_004,Radial scar,textbooks,Radial scar sclerosing lesion,True,14,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0146.png
BREAST_004,Radial scar,textbooks,Radial scar sclerosing lesion,True,15,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Biopsy/page_images/Breast_Biopsy_page_0237.png
BREAST_005,Phyllodes tumor,who,Phyllodes tumor,True,1,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/10047.jpg
BREAST_005,Phyllodes tumor,who,Phyllodes tumor,True,2,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/10048.jpg
BREAST_005,Phyllodes tumor,who,Phyllodes tumor,True,3,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/SKIN/35574.jpg
BREAST_005,Phyllodes tumor,who,Phyllodes tumor,True,4,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/SKIN/35575.jpg
BREAST_005,Phyllodes tumor,who,Phyllodes tumor,True,5,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/SKIN/Fibroadenoma_And_Phyllodes_Tumour_Of_Anogenital_Mammary_Like_Glands.html
BREAST_005,Phyllodes tumor,who,Phyllodes tumor,True,6,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GYN/Phyllodes_Tumour.html
BREAST_005,Phyllodes tumor,pathout,Phyllodes tumor,True,1,https://www.pathologyoutlines.com/wick/breast/phylloidestumormam.jpg
BREAST_005,Phyllodes tumor,pathout,Phyllodes tumor,True,2,https://www.pathologyoutlines.com/thumb/breastphyllodesgeneralpmc01.jpg
BREAST_005,Phyllodes tumor,pathout,Phyllodes tumor,True,3,https://www.pathologyoutlines.com/thumb/breastphyllodesgeneralpmc02.jpg
BREAST_005,Phyllodes tumor,pathout,Phyllodes tumor,True,4,https://www.pathologyoutlines.com/thumb/breastphyllodesgeneralpmc03.jpg
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor,True,1,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/molecular_vasef/molecular_vasef_p0706_fig01_unidentified.jpeg
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor,True,2,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Molecular_Vasef/page_images/Molecular_Vasef_page_0706.png
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor,True,3,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_biopsy/breast_biopsy_p0200_fig01_figure_6_18.jpeg
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor,True,4,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Biopsy/page_images/Breast_Biopsy_page_0200.png
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor,True,5,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0209_fig02_fig_9_40.jpeg
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor,True,6,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0209.png
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor,True,7,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0205_fig01_fig_9_34.jpeg
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor,True,8,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0205.png
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor,True,9,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0208_fig02_fig_9_39.jpeg
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor,True,10,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0208.png
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor,True,11,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_faq/breast_faq_p0170_fig01_fig_6_4.jpeg
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor,True,12,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_FAQ/page_images/Breast_FAQ_page_0170.png
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor,True,13,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_pattern/breast_pattern_p0124_fig01_fig_7_9.jpeg
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor,True,14,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Pattern/page_images/Breast_Pattern_page_0124.png
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor,True,15,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_pattern/breast_pattern_p0124_fig02_fig_7_10.jpeg
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor,True,16,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_pattern/breast_pattern_p0124_fig03_fig_7_8.jpeg
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor,True,17,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/molecular_vasef/molecular_vasef_p0706_fig02_unidentified.jpeg
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor,True,18,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Cyto_Cibas/page_images/Cyto_Cibas_page_0276.png
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor,True,19,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0204.png
