entity_id,entity_name,root,query,query_type,source,include_figures,rank,title,score,source_id,doc_id,page_id,chunk_id,text_excerpt,figure_urls,figure_url_count,expected_hit_found,failure_mode,source_status,retrieval_mode
BREAST_003,Lobular carcinoma in situ,Breast,Lobular carcinoma in situ E-cadherin loss,entity_plus_morphology,who,False,1,Carcinoma in situ,-9.917631467450311,,,,whochunk:breast:carcinoma_in_situ:core:001,Entity: Carcinoma in situ definition: Carcinoma in situ of the male breast is a neoplastic proliferation of epithelial cells confined to the mammary ducts encompassing the entire spectrum of carcinoma in situ observed in the female breast. related_terminology: None essential_and_desirable_diagnostic_criteria: The diagnostic criteria are similar to those of invasive carcinoma of the female breast and are discussed in section that section .,,0,True,expected_hit_found,ok,who_upstream_title_boost_v0_2
BREAST_003,Lobular carcinoma in situ,Breast,Lobular carcinoma in situ E-cadherin loss,entity_plus_morphology,who,True,1,Carcinoma in situ,-9.917631467450311,,,,whochunk:breast:carcinoma_in_situ:core:001,Entity: Carcinoma in situ definition: Carcinoma in situ of the male breast is a neoplastic proliferation of epithelial cells confined to the mammary ducts encompassing the entire spectrum of carcinoma in situ observed in the female breast. related_terminology: None essential_and_desirable_diagnostic_criteria: The diagnostic criteria are similar to those of invasive carcinoma of the female breast and are discussed in section that section .,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/1694.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/1695.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/1696.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/0_0.jpeg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/BREAST/Carcinoma_In_Situ.html,5,True,expected_hit_found,ok,who_upstream_title_boost_v0_2
BREAST_003,Lobular carcinoma in situ,Breast,Lobular carcinoma in situ E-cadherin loss,entity_plus_morphology,pathout,False,1,Pathology Outlines,0.6514183878898621,pathout::breast::breastmalignantlobularclassic,pathout::breast::breastmalignantlobularclassic,,,Source: Pathology Outlines Subject: breast Title: Pathology Outlines - Invasive lobular carcinoma classic Header: Pathology Outlines - Invasive lobular carcinoma classic URL: https://www.pathologyoutlines.com/topic/breastmalignantlobularclassic.html Primary tag: Breast::Neoplastic::Epithelial::Malignant::Invasive_Lobular_Carcinoma Top headings: Essential features | Terminology | ICD coding | Epidemiology | Can occur in axilla accessory breast tissue | Clinical features | Hypoechoic mass with spi,,0,True,expected_hit_found,ok,pathout_ap_diagnostic_vector
BREAST_003,Lobular carcinoma in situ,Breast,Lobular carcinoma in situ E-cadherin loss,entity_plus_morphology,pathout,True,1,Pathology Outlines,0.6514183878898621,pathout::breast::breastmalignantlobularclassic,pathout::breast::breastmalignantlobularclassic,,,Source: Pathology Outlines Subject: breast Title: Pathology Outlines - Invasive lobular carcinoma classic Header: Pathology Outlines - Invasive lobular carcinoma classic URL: https://www.pathologyoutlines.com/topic/breastmalignantlobularclassic.html Primary tag: Breast::Neoplastic::Epithelial::Malignant::Invasive_Lobular_Carcinoma Top headings: Essential features | Terminology | ICD coding | Epidemiology | Can occur in axilla accessory breast tissue | Clinical features | Hypoechoic mass with spi,,0,True,expected_hit_found,ok,pathout_ap_diagnostic_vector
BREAST_003,Lobular carcinoma in situ,Breast,Lobular carcinoma in situ E-cadherin loss,entity_plus_morphology,textbooks,False,1,Breast Biopsy,0.7677587866783142,breast_biopsy,breast_biopsy,163,tbchunk:breast_biopsy:breast_biopsy_p0163_fig001_caption,"Figure 5.18. Loss of expression of E-cadherin in lobular carcinoma in situ (LCIS). The LCIS cells (left) are E-cadherin negative, whereas the epithelial cells of a normal terminal duct lobular unit (right) show strong membrane staining for E-cadherin.",,0,True,expected_hit_found,ok,hybrid_fts_vector
BREAST_003,Lobular carcinoma in situ,Breast,Lobular carcinoma in situ E-cadherin loss,entity_plus_morphology,textbooks,True,1,Breast Biopsy,0.7677476406097412,breast_biopsy,breast_biopsy,163,tbchunk:breast_biopsy:breast_biopsy_p0163_fig001_caption,"Figure 5.18. Loss of expression of E-cadherin in lobular carcinoma in situ (LCIS). The LCIS cells (left) are E-cadherin negative, whereas the epithelial cells of a normal terminal duct lobular unit (right) show strong membrane staining for E-cadherin.",https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_biopsy/breast_biopsy_p0163_fig01_fig_5_18.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Biopsy/page_images/Breast_Biopsy_page_0163.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_biopsy/breast_biopsy_p0160_fig02_figure_5_16.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Biopsy/page_images/Breast_Biopsy_page_0160.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0256_fig02_fig_13_14.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0256.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/molecular_vasef/molecular_vasef_p0678_fig02_unidentified.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Molecular_Vasef/page_images/Molecular_Vasef_page_0678.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0315_fig02_fig_17_4.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0315.png,18,True,expected_hit_found,ok,hybrid_fts_vector
BREAST_003,Lobular carcinoma in situ,Breast,Lobular carcinoma in situ E-cadherin loss,entity_plus_morphology,journals,False,1,Lobular Intraepithelial Neoplasia [Lobular Carcinoma In Situ] With Comedo-type Necrosis,0.7279657125473022,article:ajsp:no_doi_91136420a35a,article:ajsp:no_doi_91136420a35a,,chunk:ajsp:no_doi_91136420a35a:full_text:0014,"53 LCIS cases showed some immunoreac ivi y for E-cadherin (no ably, here were no cases of morphologically duc al lesions ha were nega ive for E-cadherin). Similarly, Golds ein e al19 found ha 9 (10.9%) of 82 unequivocally (by morphology) lobular neoplasias displayed focal immunoreac ivi y for E-cadherin. These findings are no en irely unexpec ed because a subse of invasive carcinomas do no follow he expec ed pa erns of immunoreac ivi y.22,35 Indeed, in 1 s udy, 7.2% of 1665 nonlobular invasive c",,0,True,expected_hit_found,ok,hybrid_fts_vector
BREAST_003,Lobular carcinoma in situ,Breast,Lobular carcinoma in situ E-cadherin loss,entity_plus_morphology,journals,True,1,Lobular Intraepithelial Neoplasia [Lobular Carcinoma In Situ] With Comedo-type Necrosis,0.7279657125473022,article:ajsp:no_doi_91136420a35a,article:ajsp:no_doi_91136420a35a,,chunk:ajsp:no_doi_91136420a35a:full_text:0014,"53 LCIS cases showed some immunoreac ivi y for E-cadherin (no ably, here were no cases of morphologically duc al lesions ha were nega ive for E-cadherin). Similarly, Golds ein e al19 found ha 9 (10.9%) of 82 unequivocally (by morphology) lobular neoplasias displayed focal immunoreac ivi y for E-cadherin. These findings are no en irely unexpec ed because a subse of invasive carcinomas do no follow he expec ed pa erns of immunoreac ivi y.22,35 Indeed, in 1 s udy, 7.2% of 1665 nonlobular invasive c",,0,True,expected_hit_found,ok,hybrid_fts_vector
BREAST_004,Radial scar,Breast,Radial scar,exact_name,who,False,1,Radial scar / complex sclerosing lesion,-19.958189655987596,,,,whochunk:breast:radial_scar_complex_sclerosing_lesion:core:001,"Entity: Radial scar / complex sclerosing lesion definition: Radial scar / complex sclerosing lesion is a benign lesion with fibroelastosis and entrapped glandular structures, with or without proliferative epithelial lesions. Radial scars are small lesions, typically with a stellate configuration, whereas complex sclerosing lesions are larger and more disorganized. related_terminology: Acceptable: radial scar; radial sclerosing lesion; benign sclerosing ductal proliferation. Not recommended: scle",,0,True,expected_hit_found,ok,who_upstream_title_boost_v0_2
BREAST_004,Radial scar,Breast,Radial scar,exact_name,who,True,1,Radial scar / complex sclerosing lesion,-19.958189655987596,,,,whochunk:breast:radial_scar_complex_sclerosing_lesion:core:001,"Entity: Radial scar / complex sclerosing lesion definition: Radial scar / complex sclerosing lesion is a benign lesion with fibroelastosis and entrapped glandular structures, with or without proliferative epithelial lesions. Radial scars are small lesions, typically with a stellate configuration, whereas complex sclerosing lesions are larger and more disorganized. related_terminology: Acceptable: radial scar; radial sclerosing lesion; benign sclerosing ductal proliferation. Not recommended: scle",https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/2047.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/2048.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/2049.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/2050.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/BREAST/Radial_Scar_Complex_Sclerosing_Lesion.html,5,True,expected_hit_found,ok,who_upstream_title_boost_v0_2
BREAST_004,Radial scar,Breast,Radial scar,exact_name,pathout,False,1,Pathology Outlines,0.6479527950286865,pathout::breast::breastradialscar,pathout::breast::breastradialscar,,,"Source: Pathology Outlines Subject: breast Title: Pathology Outlines - Radial scar / complex sclerosing lesion Header: Pathology Outlines - Radial scar / complex sclerosing lesion URL: https://www.pathologyoutlines.com/topic/breastradialscar.html Primary tag: Breast::Epithelial::Radial_Scar_complex_sclerosing_lesion Top headings: Essential features | May simulate invasive carcinoma mammographically, clinically, grossly and microscopically | Terminology | ICD coding | Epidemiology | Pathophysiolo",,0,True,expected_hit_found,ok,pathout_ap_diagnostic_vector
BREAST_004,Radial scar,Breast,Radial scar,exact_name,pathout,True,1,Pathology Outlines,0.6479527950286865,pathout::breast::breastradialscar,pathout::breast::breastradialscar,,,"Source: Pathology Outlines Subject: breast Title: Pathology Outlines - Radial scar / complex sclerosing lesion Header: Pathology Outlines - Radial scar / complex sclerosing lesion URL: https://www.pathologyoutlines.com/topic/breastradialscar.html Primary tag: Breast::Epithelial::Radial_Scar_complex_sclerosing_lesion Top headings: Essential features | May simulate invasive carcinoma mammographically, clinically, grossly and microscopically | Terminology | ICD coding | Epidemiology | Pathophysiolo",https://www.pathologyoutlines.com/imgau/breastradialscar_radioMuller01.jpg|https://www.pathologyoutlines.com/imgau/breastradialscar_radioMuller02.jpg|https://www.pathologyoutlines.com/images/mammary/PLI.jpg|https://www.pathologyoutlines.com/imgau/breastradialscar_microMuller01.jpg,4,True,expected_hit_found,ok,pathout_ap_diagnostic_vector
BREAST_004,Radial scar,Breast,Radial scar,exact_name,textbooks,False,1,Breast Atlas,0.6497887372970581,breast_atlas,breast_atlas,150,tbchunk:breast_atlas:breast_atlas_p0150_fig001_caption,Fig. 7.59 Radial scar (surgical specimen followed the Tru-Cut biopsy,,0,True,expected_hit_found,ok,hybrid_fts_vector
BREAST_004,Radial scar,Breast,Radial scar,exact_name,textbooks,True,1,Breast Atlas,0.6497887372970581,breast_atlas,breast_atlas,150,tbchunk:breast_atlas:breast_atlas_p0150_fig001_caption,Fig. 7.59 Radial scar (surgical specimen followed the Tru-Cut biopsy,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0150_fig01_fig_7_59.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0150.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0147_fig01_fig_7_48.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0147.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0149_fig04_fig_7_55.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0149.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0148_fig03_fig_7_51.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0148.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0148_fig01_fig_7_49.jpeg|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0149_fig06_fig_7_57.jpeg,15,True,expected_hit_found,ok,hybrid_fts_vector
BREAST_004,Radial scar,Breast,Radial scar,exact_name,journals,False,1,Radial Scar at Image-guided Needle Biopsy,0.608651340007782,article:ajsp:no_doi_9fe7fe982961,article:ajsp:no_doi_9fe7fe982961,,chunk:ajsp:no_doi_9fe7fe982961:title,"ion wi h cen ral lucency, and pa hologic fea ures of cen ral elas o ic nidus wi h en rapped ubules and associa ed glandular prolifera ion. The rue ex en of he rela ionship be ween RS and malignancy is difficul o assess. Au opsy s udies have demons ra ed ha RSs occur inciden ally in a significan propor ion of women (8% o 16%).12,13 Higher ra es are seen in more ex ensively sampled breas s and in he con rala eral breas of pa ien s wi h a his ory of invasive duc al carcinoma (42%).14 RSs are freque",,0,True,expected_hit_found,ok,hybrid_fts_vector
BREAST_004,Radial scar,Breast,Radial scar,exact_name,journals,True,1,Radial Scar at Image-guided Needle Biopsy,0.608651340007782,article:ajsp:no_doi_9fe7fe982961,article:ajsp:no_doi_9fe7fe982961,,chunk:ajsp:no_doi_9fe7fe982961:title,"ion wi h cen ral lucency, and pa hologic fea ures of cen ral elas o ic nidus wi h en rapped ubules and associa ed glandular prolifera ion. The rue ex en of he rela ionship be ween RS and malignancy is difficul o assess. Au opsy s udies have demons ra ed ha RSs occur inciden ally in a significan propor ion of women (8% o 16%).12,13 Higher ra es are seen in more ex ensively sampled breas s and in he con rala eral breas of pa ien s wi h a his ory of invasive duc al carcinoma (42%).14 RSs are freque",,0,True,expected_hit_found,ok,hybrid_fts_vector
BREAST_004,Radial scar,Breast,Radial scar breast,entity_plus_organ,who,False,1,Radial scar / complex sclerosing lesion,-22.277876149564673,,,,whochunk:breast:radial_scar_complex_sclerosing_lesion:core:001,"Entity: Radial scar / complex sclerosing lesion definition: Radial scar / complex sclerosing lesion is a benign lesion with fibroelastosis and entrapped glandular structures, with or without proliferative epithelial lesions. Radial scars are small lesions, typically with a stellate configuration, whereas complex sclerosing lesions are larger and more disorganized. related_terminology: Acceptable: radial scar; radial sclerosing lesion; benign sclerosing ductal proliferation. Not recommended: scle",,0,True,expected_hit_found,ok,who_upstream_title_boost_v0_2
BREAST_004,Radial scar,Breast,Radial scar breast,entity_plus_organ,who,True,1,Radial scar / complex sclerosing lesion,-22.277876149564673,,,,whochunk:breast:radial_scar_complex_sclerosing_lesion:core:001,"Entity: Radial scar / complex sclerosing lesion definition: Radial scar / complex sclerosing lesion is a benign lesion with fibroelastosis and entrapped glandular structures, with or without proliferative epithelial lesions. Radial scars are small lesions, typically with a stellate configuration, whereas complex sclerosing lesions are larger and more disorganized. related_terminology: Acceptable: radial scar; radial sclerosing lesion; benign sclerosing ductal proliferation. Not recommended: scle",https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/2047.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/2048.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/2049.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/2050.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/BREAST/Radial_Scar_Complex_Sclerosing_Lesion.html,5,True,expected_hit_found,ok,who_upstream_title_boost_v0_2
BREAST_004,Radial scar,Breast,Radial scar breast,entity_plus_organ,pathout,False,1,Pathology Outlines,0.7058069109916687,pathout::breast::breastradialscar,pathout::breast::breastradialscar,,,"Source: Pathology Outlines Subject: breast Title: Pathology Outlines - Radial scar / complex sclerosing lesion Header: Pathology Outlines - Radial scar / complex sclerosing lesion URL: https://www.pathologyoutlines.com/topic/breastradialscar.html Primary tag: Breast::Epithelial::Radial_Scar_complex_sclerosing_lesion Top headings: Essential features | May simulate invasive carcinoma mammographically, clinically, grossly and microscopically | Terminology | ICD coding | Epidemiology | Pathophysiolo",,0,True,expected_hit_found,ok,pathout_ap_diagnostic_vector
BREAST_004,Radial scar,Breast,Radial scar breast,entity_plus_organ,pathout,True,1,Pathology Outlines,0.7058069109916687,pathout::breast::breastradialscar,pathout::breast::breastradialscar,,,"Source: Pathology Outlines Subject: breast Title: Pathology Outlines - Radial scar / complex sclerosing lesion Header: Pathology Outlines - Radial scar / complex sclerosing lesion URL: https://www.pathologyoutlines.com/topic/breastradialscar.html Primary tag: Breast::Epithelial::Radial_Scar_complex_sclerosing_lesion Top headings: Essential features | May simulate invasive carcinoma mammographically, clinically, grossly and microscopically | Terminology | ICD coding | Epidemiology | Pathophysiolo",https://www.pathologyoutlines.com/imgau/breastradialscar_radioMuller01.jpg|https://www.pathologyoutlines.com/imgau/breastradialscar_radioMuller02.jpg|https://www.pathologyoutlines.com/images/mammary/PLI.jpg|https://www.pathologyoutlines.com/imgau/breastradialscar_microMuller01.jpg,4,True,expected_hit_found,ok,pathout_ap_diagnostic_vector
BREAST_004,Radial scar,Breast,Radial scar breast,entity_plus_organ,textbooks,False,1,Breast Atlas,0.7217655181884766,breast_atlas,breast_atlas,147,tbchunk:breast_atlas:breast_atlas_p0147_fig001_caption,"Fig. 7.48 Radial scar: (a) 53-year-old patient with a suspicious stellate lesion on mammography and (b) macroscopically with (c), a diameter of 10 mm, which at microscopic examination was diagnosed as a radial scar",,0,True,expected_hit_found,ok,hybrid_fts_vector
BREAST_004,Radial scar,Breast,Radial scar breast,entity_plus_organ,textbooks,True,1,Breast Atlas,0.7217655181884766,breast_atlas,breast_atlas,147,tbchunk:breast_atlas:breast_atlas_p0147_fig001_caption,"Fig. 7.48 Radial scar: (a) 53-year-old patient with a suspicious stellate lesion on mammography and (b) macroscopically with (c), a diameter of 10 mm, which at microscopic examination was diagnosed as a radial scar",https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0147_fig01_fig_7_48.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0147.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0150_fig01_fig_7_59.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0150.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0149_fig04_fig_7_55.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0149.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0148_fig03_fig_7_51.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0148.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0149_fig06_fig_7_57.jpeg|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0148_fig01_fig_7_49.jpeg,15,True,expected_hit_found,ok,hybrid_fts_vector
BREAST_004,Radial scar,Breast,Radial scar breast,entity_plus_organ,journals,False,1,High-risk and selected benign breast lesions diagnosed on core needle biopsy: Evidence for and against immediate surgical excision,,,,,,"Figure 4: Images from a Core Needle Biopsy (CNB) of a Radial Scar, all H&E images.Show full caption3D Mammography demonstrated an area of architectural distortion that was biopsied using stereotactic guidance. A low power view at 20X magnification is seen in A. The fibroelastotic stroma with glandular proliferations radiating from the center are not as apparent in this CNB as the excision from Fig. 3. A 40X view in B shows part of a fibroelastotic core. 100X magnification shows an area of apocri",,0,True,expected_hit_found,ok,fts_only
BREAST_004,Radial scar,Breast,Radial scar breast,entity_plus_organ,journals,True,1,High-risk and selected benign breast lesions diagnosed on core needle biopsy: Evidence for and against immediate surgical excision,,,,,,"Figure 4: Images from a Core Needle Biopsy (CNB) of a Radial Scar, all H&E images.Show full caption3D Mammography demonstrated an area of architectural distortion that was biopsied using stereotactic guidance. A low power view at 20X magnification is seen in A. The fibroelastotic stroma with glandular proliferations radiating from the center are not as apparent in this CNB as the excision from Fig. 3. A 40X view in B shows part of a fibroelastotic core. 100X magnification shows an area of apocri",,0,True,expected_hit_found,ok,fts_only
BREAST_004,Radial scar,Breast,Radial scar sclerosing lesion,entity_plus_morphology,who,False,1,Radial scar / complex sclerosing lesion,-32.63875314084203,,,,whochunk:breast:radial_scar_complex_sclerosing_lesion:core:001,"Entity: Radial scar / complex sclerosing lesion definition: Radial scar / complex sclerosing lesion is a benign lesion with fibroelastosis and entrapped glandular structures, with or without proliferative epithelial lesions. Radial scars are small lesions, typically with a stellate configuration, whereas complex sclerosing lesions are larger and more disorganized. related_terminology: Acceptable: radial scar; radial sclerosing lesion; benign sclerosing ductal proliferation. Not recommended: scle",,0,True,expected_hit_found,ok,who_upstream_title_boost_v0_2
BREAST_004,Radial scar,Breast,Radial scar sclerosing lesion,entity_plus_morphology,who,True,1,Radial scar / complex sclerosing lesion,-32.63875314084203,,,,whochunk:breast:radial_scar_complex_sclerosing_lesion:core:001,"Entity: Radial scar / complex sclerosing lesion definition: Radial scar / complex sclerosing lesion is a benign lesion with fibroelastosis and entrapped glandular structures, with or without proliferative epithelial lesions. Radial scars are small lesions, typically with a stellate configuration, whereas complex sclerosing lesions are larger and more disorganized. related_terminology: Acceptable: radial scar; radial sclerosing lesion; benign sclerosing ductal proliferation. Not recommended: scle",https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/2047.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/2048.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/2049.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/2050.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/BREAST/Radial_Scar_Complex_Sclerosing_Lesion.html,5,True,expected_hit_found,ok,who_upstream_title_boost_v0_2
BREAST_004,Radial scar,Breast,Radial scar sclerosing lesion,entity_plus_morphology,pathout,False,1,Pathology Outlines,0.719641387462616,pathout::breast::breastradialscar,pathout::breast::breastradialscar,,,"Source: Pathology Outlines Subject: breast Title: Pathology Outlines - Radial scar / complex sclerosing lesion Header: Pathology Outlines - Radial scar / complex sclerosing lesion URL: https://www.pathologyoutlines.com/topic/breastradialscar.html Primary tag: Breast::Epithelial::Radial_Scar_complex_sclerosing_lesion Top headings: Essential features | May simulate invasive carcinoma mammographically, clinically, grossly and microscopically | Terminology | ICD coding | Epidemiology | Pathophysiolo",,0,True,expected_hit_found,ok,pathout_ap_diagnostic_vector
BREAST_004,Radial scar,Breast,Radial scar sclerosing lesion,entity_plus_morphology,pathout,True,1,Pathology Outlines,0.7196189165115356,pathout::breast::breastradialscar,pathout::breast::breastradialscar,,,"Source: Pathology Outlines Subject: breast Title: Pathology Outlines - Radial scar / complex sclerosing lesion Header: Pathology Outlines - Radial scar / complex sclerosing lesion URL: https://www.pathologyoutlines.com/topic/breastradialscar.html Primary tag: Breast::Epithelial::Radial_Scar_complex_sclerosing_lesion Top headings: Essential features | May simulate invasive carcinoma mammographically, clinically, grossly and microscopically | Terminology | ICD coding | Epidemiology | Pathophysiolo",https://www.pathologyoutlines.com/imgau/breastradialscar_radioMuller01.jpg|https://www.pathologyoutlines.com/imgau/breastradialscar_radioMuller02.jpg|https://www.pathologyoutlines.com/images/mammary/PLI.jpg|https://www.pathologyoutlines.com/imgau/breastradialscar_microMuller01.jpg,4,True,expected_hit_found,ok,pathout_ap_diagnostic_vector
BREAST_004,Radial scar,Breast,Radial scar sclerosing lesion,entity_plus_morphology,textbooks,False,1,Breast Atlas,0.6902855634689331,breast_atlas,breast_atlas,151,tbchunk:breast_atlas:breast_atlas_p0151_fig006_caption,Fig. 7.70 Complex sclerosing lesion: lesion from,,0,True,expected_hit_found,ok,hybrid_fts_vector
BREAST_004,Radial scar,Breast,Radial scar sclerosing lesion,entity_plus_morphology,textbooks,True,1,Breast Atlas,0.6902855634689331,breast_atlas,breast_atlas,151,tbchunk:breast_atlas:breast_atlas_p0151_fig006_caption,Fig. 7.70 Complex sclerosing lesion: lesion from,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0151_fig06_fig_7_70.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0151.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0151_fig04_fig_7_68.jpeg|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0151_fig01_fig_7_65.jpeg|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0151_fig05_fig_7_67.jpeg|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0151_fig03_fig_7_66.jpeg|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0152_fig04_fig_7_73.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0152.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0152_fig03_fig_7_72.jpeg|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0150_fig06_fig_7_64.jpeg,15,True,expected_hit_found,ok,hybrid_fts_vector
BREAST_004,Radial scar,Breast,Radial scar sclerosing lesion,entity_plus_morphology,journals,False,1,Radial Scar at Image-guided Needle Biopsy,0.662263035774231,article:ajsp:no_doi_9fe7fe982961,article:ajsp:no_doi_9fe7fe982961,,chunk:ajsp:no_doi_9fe7fe982961:full_text:0008,"ic women a breas screening, he clinical dilemma of how o manage hese lesions is likely o arise more frequen ly, and i behooves he medical communi y o s rongly consider whe her conserva ive managemen of hese lesions is appropria e, in ligh of he associa ed low risk of developmen of a life- hrea ening malignancy. ### ACKNOWLEDGMENTS The horough radiologic-pa hology correla ion of our cases would never have ma erialized wi hou he wisdom and guidance of Dr Laura Liberman. To her, we express our hear",,0,True,expected_hit_found,ok,hybrid_fts_vector
BREAST_004,Radial scar,Breast,Radial scar sclerosing lesion,entity_plus_morphology,journals,True,1,Radial Scar at Image-guided Needle Biopsy,0.662263035774231,article:ajsp:no_doi_9fe7fe982961,article:ajsp:no_doi_9fe7fe982961,,chunk:ajsp:no_doi_9fe7fe982961:full_text:0008,"ic women a breas screening, he clinical dilemma of how o manage hese lesions is likely o arise more frequen ly, and i behooves he medical communi y o s rongly consider whe her conserva ive managemen of hese lesions is appropria e, in ligh of he associa ed low risk of developmen of a life- hrea ening malignancy. ### ACKNOWLEDGMENTS The horough radiologic-pa hology correla ion of our cases would never have ma erialized wi hou he wisdom and guidance of Dr Laura Liberman. To her, we express our hear",,0,True,expected_hit_found,ok,hybrid_fts_vector
